4680;666;3447;31480;31480;;;;;1;0;0;-842150451;-842150451;4680;0;0;0;0;6MoveRel(0,5000,3000)
4681;666;3448;31480;31480;;;;;1;0;0;-842150451;-842150451;4681;0;0;0;0;6MoveRel(0,5000,3000)
4682;666;3448;31480;31480;;;;;1;0;0;-842150451;-842150451;4682;0;0;0;0;6MoveRel(0,5000,3000)
4683;666;3449;31480;31480;;;;;1;0;0;-842150451;-842150451;4683;0;0;0;0;6MoveRel(0,5000,3000)
4684;666;3450;31480;31480;;;;;1;0;0;-842150451;-842150451;4684;0;0;0;0;6MoveRel(0,5000,3000)
4685;666;3450;31480;31480;;;;;1;0;0;-842150451;-842150451;4685;0;0;0;0;6MoveRel(0,5000,3000)
4686;666;3451;31480;31480;;;;;1;0;0;-842150451;-842150451;4686;0;0;0;0;6MoveRel(0,5000,3000)
4687;666;3452;31480;31480;;;;;1;0;0;-842150451;-842150451;4687;0;0;0;0;6MoveRel(0,5000,3000)
4688;666;3452;31480;31480;;;;;1;0;0;-842150451;-842150451;4688;0;0;0;0;6MoveRel(0,5000,3000)
4689;666;3453;31480;31480;;;;;1;0;0;-842150451;-842150451;4689;0;0;0;0;6MoveRel(0,5000,3000)
4690;666;3454;31480;31480;;;;;1;0;0;-842150451;-842150451;4690;0;0;0;0;6MoveRel(0,5000,3000)
4691;666;3454;31480;31480;;;;;1;0;0;-842150451;-842150451;4691;0;0;0;0;6MoveRel(0,5000,3000)
4692;666;3455;31480;31480;;;;;1;0;0;-842150451;-842150451;4692;0;0;0;0;6MoveRel(0,5000,3000)
4693;666;3456;31480;31480;;;;;1;0;0;-842150451;-842150451;4693;0;0;0;0;6MoveRel(0,5000,3000)
4694;666;3456;31480;31480;;;;;1;0;0;-842150451;-842150451;4694;0;0;0;0;6MoveRel(0,5000,3000)
4695;666;3457;31480;31480;;;;;1;0;0;-842150451;-842150451;4695;0;0;0;0;6MoveRel(0,5000,3000)
4696;666;3458;31480;31480;;;;;1;0;0;-842150451;-842150451;4696;0;0;0;0;6MoveRel(0,5000,3000)
4697;666;3458;31480;31480;;;;;1;0;0;-842150451;-842150451;4697;0;0;0;0;6MoveRel(0,5000,3000)
4698;666;3459;31480;31480;;;;;1;0;0;-842150451;-842150451;4698;0;0;0;0;6MoveRel(0,5000,3000)
4699;666;3460;31480;31480;;;;;1;0;0;-842150451;-842150451;4699;0;0;0;0;6MoveRel(0,5000,3000)
4700;666;3460;31480;31480;;;;;1;0;0;-842150451;-842150451;4700;0;0;0;0;6MoveRel(0,5000,3000)
4701;666;3461;31480;31480;;;;;1;0;0;-842150451;-842150451;4701;0;0;0;0;6MoveRel(0,5000,3000)
4702;666;3462;31480;31480;;;;;1;0;0;-842150451;-842150451;4702;0;0;0;0;6MoveRel(0,5000,3000)
4703;666;3462;31480;31480;;;;;1;0;0;-842150451;-842150451;4703;0;0;0;0;6MoveRel(0,5000,3000)
4704;666;3463;31480;31480;;;;;1;0;0;-842150451;-842150451;4704;0;0;0;0;6MoveRel(0,5000,3000)
4705;666;3464;31480;31480;;;;;1;0;0;-842150451;-842150451;4705;0;0;0;0;6MoveRel(0,5000,3000)
4706;666;3464;31480;31480;;;;;1;0;0;-842150451;-842150451;4706;0;0;0;0;6MoveRel(0,5000,3000)
4707;666;3465;31480;31480;;;;;1;0;0;-842150451;-842150451;4707;0;0;0;0;6MoveRel(0,5000,3000)
4708;666;3466;31480;31480;;;;;1;0;0;-842150451;-842150451;4708;0;0;0;0;6MoveRel(0,5000,3000)
4709;666;3466;31480;31480;;;;;1;0;0;-842150451;-842150451;4709;0;0;0;0;6MoveRel(0,5000,3000)
4710;666;3467;31480;31480;;;;;1;0;0;-842150451;-842150451;4710;0;0;0;0;6MoveRel(0,5000,3000)
4711;666;3468;31480;31480;;;;;1;0;0;-842150451;-842150451;4711;0;0;0;0;6MoveRel(0,5000,3000)
4712;666;3468;31480;31480;;;;;1;0;0;-842150451;-842150451;4712;0;0;0;0;6MoveRel(0,5000,3000)
4713;666;3469;31480;31480;;;;;1;0;0;-842150451;-842150451;4713;0;0;0;0;6MoveRel(0,5000,3000)
4714;666;3470;31480;31480;;;;;1;0;0;-842150451;-842150451;4714;0;0;0;0;6MoveRel(0,5000,3000)
4715;666;3470;31480;31480;;;;;1;0;0;-842150451;-842150451;4715;0;0;0;0;6MoveRel(0,5000,3000)
4716;666;3471;31480;31480;;;;;1;0;0;-842150451;-842150451;4716;0;0;0;0;6MoveRel(0,5000,3000)
4717;666;3472;31480;31480;;;;;1;0;0;-842150451;-842150451;4717;0;0;0;0;6MoveRel(0,5000,3000)
4718;666;3472;31480;31480;;;;;1;0;0;-842150451;-842150451;4718;0;0;0;0;6MoveRel(0,5000,3000)
4719;666;3473;31480;31480;;;;;1;0;0;-842150451;-842150451;4719;0;0;0;0;6MoveRel(0,5000,3000)
4720;666;3474;31480;31480;;;;;1;0;0;-842150451;-842150451;4720;0;0;0;0;6MoveRel(0,5000,3000)
4721;666;3474;31480;31480;;;;;1;0;0;-842150451;-842150451;4721;0;0;0;0;6MoveRel(0,5000,3000)
4722;666;3475;31480;31480;;;;;1;0;0;-842150451;-842150451;4722;0;0;0;0;6MoveRel(0,5000,3000)
4723;666;3476;31480;31480;;;;;1;0;0;-842150451;-842150451;4723;0;0;0;0;6MoveRel(0,5000,3000)
4724;666;3476;31480;31480;;;;;1;0;0;-842150451;-842150451;4724;0;0;0;0;6MoveRel(0,5000,3000)
4725;666;3477;31480;31480;;;;;1;0;0;-842150451;-842150451;4725;0;0;0;0;6MoveRel(0,5000,3000)
4726;666;3478;31480;31480;;;;;1;0;0;-842150451;-842150451;4726;0;0;0;0;6MoveRel(0,5000,3000)
4727;666;3478;31480;31480;;;;;1;0;0;-842150451;-842150451;4727;0;0;0;0;6MoveRel(0,5000,3000)
4728;666;3479;31480;31480;;;;;1;0;0;-842150451;-842150451;4728;0;0;0;0;6MoveRel(0,5000,3000)
4729;666;3480;31480;31480;;;;;1;0;0;-842150451;-842150451;4729;0;0;0;0;6MoveRel(0,5000,3000)
4730;666;3480;31480;31480;;;;;1;0;0;-842150451;-842150451;4730;0;0;0;0;6MoveRel(0,5000,3000)
4731;666;3481;31480;31480;;;;;1;0;0;-842150451;-842150451;4731;0;0;0;0;6MoveRel(0,5000,3000)
4732;666;3482;31480;31480;;;;;1;0;0;-842150451;-842150451;4732;0;0;0;0;6MoveRel(0,5000,3000)
4733;666;3482;31480;31480;;;;;1;0;0;-842150451;-842150451;4733;0;0;0;0;6MoveRel(0,5000,3000)
4734;666;3483;31480;31480;;;;;1;0;0;-842150451;-842150451;4734;0;0;0;0;6MoveRel(0,5000,3000)
4735;666;3484;31480;31480;;;;;1;0;0;-842150451;-842150451;4735;0;0;0;0;6MoveRel(0,5000,3000)
4736;666;3484;31480;31480;;;;;1;0;0;-842150451;-842150451;4736;0;0;0;0;6MoveRel(0,5000,3000)
4737;666;3485;31480;31480;;;;;1;0;0;-842150451;-842150451;4737;0;0;0;0;6MoveRel(0,5000,3000)
4738;666;3486;31480;31480;;;;;1;0;0;-842150451;-842150451;4738;0;0;0;0;6MoveRel(0,5000,3000)
4739;666;3486;31480;31480;;;;;1;0;0;-842150451;-842150451;4739;0;0;0;0;6MoveRel(0,5000,3000)
4740;666;3487;31480;31480;;;;;1;0;0;-842150451;-842150451;4740;0;0;0;0;6MoveRel(0,5000,3000)
4741;666;3488;31480;31480;;;;;1;0;0;-842150451;-842150451;4741;0;0;0;0;6MoveRel(0,5000,3000)
4742;666;3488;31480;31480;;;;;1;0;0;-842150451;-842150451;4742;0;0;0;0;6MoveRel(0,5000,3000)
4743;666;3489;31480;31480;;;;;1;0;0;-842150451;-842150451;4743;0;0;0;0;6MoveRel(0,5000,3000)
4744;666;3490;31480;31480;;;;;1;0;0;-842150451;-842150451;4744;0;0;0;0;6MoveRel(0,5000,3000)
4745;666;3490;31480;31480;;;;;1;0;0;-842150451;-842150451;4745;0;0;0;0;6MoveRel(0,5000,3000)
4746;666;3491;31480;31480;;;;;1;0;0;-842150451;-842150451;4746;0;0;0;0;6MoveRel(0,5000,3000)
4747;666;3492;31480;31480;;;;;1;0;0;-842150451;-842150451;4747;0;0;0;0;6MoveRel(0,5000,3000)
4748;666;3492;31480;31480;;;;;1;0;0;-842150451;-842150451;4748;0;0;0;0;6MoveRel(0,5000,3000)
4749;666;3493;31480;31480;;;;;1;0;0;-842150451;-842150451;4749;0;0;0;0;6MoveRel(0,5000,3000)
4750;666;3494;31480;31480;;;;;1;0;0;-842150451;-842150451;4750;0;0;0;0;6MoveRel(0,5000,3000)
4751;666;3494;31480;31480;;;;;1;0;0;-842150451;-842150451;4751;0;0;0;0;6MoveRel(0,5000,3000)
4752;666;3495;31480;31480;;;;;1;0;0;-842150451;-842150451;4752;0;0;0;0;6MoveRel(0,5000,3000)
4753;666;3496;31480;31480;;;;;1;0;0;-842150451;-842150451;4753;0;0;0;0;6MoveRel(0,5000,3000)
4754;666;3496;31480;31480;;;;;1;0;0;-842150451;-842150451;4754;0;0;0;0;6MoveRel(0,5000,3000)
4755;666;3497;31480;31480;;;;;1;0;0;-842150451;-842150451;4755;0;0;0;0;6MoveRel(0,5000,3000)
4756;666;3498;31480;31480;;;;;1;0;0;-842150451;-842150451;4756;0;0;0;0;6MoveRel(0,5000,3000)
4757;666;3498;31480;31480;;;;;1;0;0;-842150451;-842150451;4757;0;0;0;0;6MoveRel(0,5000,3000)
4758;666;3499;31480;31480;;;;;1;0;0;-842150451;-842150451;4758;0;0;0;0;6MoveRel(0,5000,3000)
4759;666;3500;31480;31480;;;;;1;0;0;-842150451;-842150451;4759;0;0;0;0;6MoveRel(0,5000,3000)
4760;666;3500;31480;31480;;;;;1;0;0;-842150451;-842150451;4760;0;0;0;0;6MoveRel(0,5000,3000)
4761;666;3501;31480;31480;;;;;1;0;0;-842150451;-842150451;4761;0;0;0;0;6MoveRel(0,5000,3000)
4762;666;3502;31480;31480;;;;;1;0;0;-842150451;-842150451;4762;0;0;0;0;6MoveRel(0,5000,3000)
4763;666;3502;31480;31480;;;;;1;0;0;-842150451;-842150451;4763;0;0;0;0;6MoveRel(0,5000,3000)
4764;666;3503;31480;31480;;;;;1;0;0;-842150451;-842150451;4764;0;0;0;0;6MoveRel(0,5000,3000)
4765;666;3504;31480;31480;;;;;1;0;0;-842150451;-842150451;4765;0;0;0;0;6MoveRel(0,5000,3000)
4766;666;3504;31480;31480;;;;;1;0;0;-842150451;-842150451;4766;0;0;0;0;6MoveRel(0,5000,3000)
4767;666;3505;31480;31480;;;;;1;0;0;-842150451;-842150451;4767;0;0;0;0;6MoveRel(0,5000,3000)
4768;666;3506;31480;31480;;;;;1;0;0;-842150451;-842150451;4768;0;0;0;0;6MoveRel(0,5000,3000)
4769;666;3506;31480;31480;;;;;1;0;0;-842150451;-842150451;4769;0;0;0;0;6MoveRel(0,5000,3000)
4770;666;3507;31480;31480;;;;;1;0;0;-842150451;-842150451;4770;0;0;0;0;6MoveRel(0,5000,3000)
4771;666;3508;31480;31480;;;;;1;0;0;-842150451;-842150451;4771;0;0;0;0;6MoveRel(0,5000,3000)
4772;666;3508;31480;31480;;;;;1;0;0;-842150451;-842150451;4772;0;0;0;0;6MoveRel(0,5000,3000)
4773;666;3509;31480;31480;;;;;1;0;0;-842150451;-842150451;4773;0;0;0;0;6MoveRel(0,5000,3000)
4774;666;3510;31480;31480;;;;;1;0;0;-842150451;-842150451;4774;0;0;0;0;6MoveRel(0,5000,3000)
4775;666;3510;31480;31480;;;;;1;0;0;-842150451;-842150451;4775;0;0;0;0;6MoveRel(0,5000,3000)
4776;666;3511;31480;31480;;;;;1;0;0;-842150451;-842150451;4776;0;0;0;0;6MoveRel(0,5000,3000)
4777;666;3512;31480;31480;;;;;1;0;0;-842150451;-842150451;4777;0;0;0;0;6MoveRel(0,5000,3000)
4778;666;3512;31480;31480;;;;;1;0;0;-842150451;-842150451;4778;0;0;0;0;6MoveRel(0,5000,3000)
4779;666;3513;31480;31480;;;;;1;0;0;-842150451;-842150451;4779;0;0;0;0;6MoveRel(0,5000,3000)
4780;666;3514;31480;31480;;;;;1;0;0;-842150451;-842150451;4780;0;0;0;0;6MoveRel(0,5000,3000)
4781;666;3514;31480;31480;;;;;1;0;0;-842150451;-842150451;4781;0;0;0;0;6MoveRel(0,5000,3000)
4782;666;3515;31480;31480;;;;;1;0;0;-842150451;-842150451;4782;0;0;0;0;6MoveRel(0,5000,3000)
4783;666;3516;31480;31480;;;;;1;0;0;-842150451;-842150451;4783;0;0;0;0;6MoveRel(0,5000,3000)
4784;666;3516;31480;31480;;;;;1;0;0;-842150451;-842150451;4784;0;0;0;0;6MoveRel(0,5000,3000)
4785;666;3517;31480;31480;;;;;1;0;0;-842150451;-842150451;4785;0;0;0;0;6MoveRel(0,5000,3000)
4786;666;3518;31480;31480;;;;;1;0;0;-842150451;-842150451;4786;0;0;0;0;6MoveRel(0,5000,3000)
4787;666;3518;31480;31480;;;;;1;0;0;-842150451;-842150451;4787;0;0;0;0;6MoveRel(0,5000,3000)
4788;666;3519;31480;31480;;;;;1;0;0;-842150451;-842150451;4788;0;0;0;0;6MoveRel(0,5000,3000)
4789;666;3520;31480;31480;;;;;1;0;0;-842150451;-842150451;4789;0;0;0;0;6MoveRel(0,5000,3000)
4790;666;3520;31480;31480;;;;;1;0;0;-842150451;-842150451;4790;0;0;0;0;6MoveRel(0,5000,3000)
4791;666;3521;31480;31480;;;;;1;0;0;-842150451;-842150451;4791;0;0;0;0;6MoveRel(0,5000,3000)
4792;666;3522;31480;31480;;;;;1;0;0;-842150451;-842150451;4792;0;0;0;0;6MoveRel(0,5000,3000)
4793;666;3522;31480;31480;;;;;1;0;0;-842150451;-842150451;4793;0;0;0;0;6MoveRel(0,5000,3000)
4794;666;3523;31480;31480;;;;;1;0;0;-842150451;-842150451;4794;0;0;0;0;6MoveRel(0,5000,3000)
4795;666;3524;31480;31480;;;;;1;0;0;-842150451;-842150451;4795;0;0;0;0;6MoveRel(0,5000,3000)
4796;666;3524;31480;31480;;;;;1;0;0;-842150451;-842150451;4796;0;0;0;0;6MoveRel(0,5000,3000)
4797;666;3525;31480;31480;;;;;1;0;0;-842150451;-842150451;4797;0;0;0;0;6MoveRel(0,5000,3000)
4798;666;3526;31480;31480;;;;;1;0;0;-842150451;-842150451;4798;0;0;0;0;6MoveRel(0,5000,3000)
4799;666;3526;31480;31480;;;;;1;0;0;-842150451;-842150451;4799;0;0;0;0;6MoveRel(0,5000,3000)
4800;666;3527;31480;31480;;;;;1;0;0;-842150451;-842150451;4800;0;0;0;0;6MoveRel(0,5000,3000)
4801;666;3528;31480;31480;;;;;1;0;0;-842150451;-842150451;4801;0;0;0;0;6MoveRel(0,5000,3000)
4802;666;3528;31480;31480;;;;;1;0;0;-842150451;-842150451;4802;0;0;0;0;6MoveRel(0,5000,3000)
4803;666;3529;31480;31480;;;;;1;0;0;-842150451;-842150451;4803;0;0;0;0;6MoveRel(0,5000,3000)
4804;666;3530;31480;31480;;;;;1;0;0;-842150451;-842150451;4804;0;0;0;0;6MoveRel(0,5000,3000)
4805;666;3530;31480;31480;;;;;1;0;0;-842150451;-842150451;4805;0;0;0;0;6MoveRel(0,5000,3000)
4806;666;3531;31480;31480;;;;;1;0;0;-842150451;-842150451;4806;0;0;0;0;6MoveRel(0,5000,3000)
4807;666;3532;31480;31480;;;;;1;0;0;-842150451;-842150451;4807;0;0;0;0;6MoveRel(0,5000,3000)
4808;666;3532;31480;31480;;;;;1;0;0;-842150451;-842150451;4808;0;0;0;0;6MoveRel(0,5000,3000)
4809;666;3533;31480;31480;;;;;1;0;0;-842150451;-842150451;4809;0;0;0;0;6MoveRel(0,5000,3000)
4810;666;3534;31480;31480;;;;;1;0;0;-842150451;-842150451;4810;0;0;0;0;6MoveRel(0,5000,3000)
4811;666;3534;31480;31480;;;;;1;0;0;-842150451;-842150451;4811;0;0;0;0;6MoveRel(0,5000,3000)
4812;666;3535;31480;31480;;;;;1;0;0;-842150451;-842150451;4812;0;0;0;0;6MoveRel(0,5000,3000)
4813;666;3536;31480;31480;;;;;1;0;0;-842150451;-842150451;4813;0;0;0;0;6MoveRel(0,5000,3000)
4814;666;3536;31480;31480;;;;;1;0;0;-842150451;-842150451;4814;0;0;0;0;6MoveRel(0,5000,3000)
4815;666;3537;31480;31480;;;;;1;0;0;-842150451;-842150451;4815;0;0;0;0;6MoveRel(0,5000,3000)
4816;666;3538;31480;31480;;;;;1;0;0;-842150451;-842150451;4816;0;0;0;0;6MoveRel(0,5000,3000)
4817;666;3538;31480;31480;;;;;1;0;0;-842150451;-842150451;4817;0;0;0;0;6MoveRel(0,5000,3000)
4818;666;3539;31480;31480;;;;;1;0;0;-842150451;-842150451;4818;0;0;0;0;6MoveRel(0,5000,3000)
4819;666;3540;31480;31480;;;;;1;0;0;-842150451;-842150451;4819;0;0;0;0;6MoveRel(0,5000,3000)
4820;666;3540;31480;31480;;;;;1;0;0;-842150451;-842150451;4820;0;0;0;0;6MoveRel(0,5000,3000)
4821;666;3541;31480;31480;;;;;1;0;0;-842150451;-842150451;4821;0;0;0;0;6MoveRel(0,5000,3000)
4822;666;3542;31480;31480;;;;;1;0;0;-842150451;-842150451;4822;0;0;0;0;6MoveRel(0,5000,3000)
4823;666;3542;31480;31480;;;;;1;0;0;-842150451;-842150451;4823;0;0;0;0;6MoveRel(0,5000,3000)
4824;666;3543;31480;31480;;;;;1;0;0;-842150451;-842150451;4824;0;0;0;0;6MoveRel(0,5000,3000)
4825;666;3544;31480;31480;;;;;1;0;0;-842150451;-842150451;4825;0;0;0;0;6MoveRel(0,5000,3000)
4826;666;3544;31480;31480;;;;;1;0;0;-842150451;-842150451;4826;0;0;0;0;6MoveRel(0,5000,3000)
4827;666;3545;31480;31480;;;;;1;0;0;-842150451;-842150451;4827;0;0;0;0;6MoveRel(0,5000,3000)
4828;666;3546;31480;31480;;;;;1;0;0;-842150451;-842150451;4828;0;0;0;0;6MoveRel(0,5000,3000)
4829;666;3546;31480;31480;;;;;1;0;0;-842150451;-842150451;4829;0;0;0;0;6MoveRel(0,5000,3000)
4830;666;3547;31480;31480;;;;;1;0;0;-842150451;-842150451;4830;0;0;0;0;6MoveRel(0,5000,3000)
4831;666;3548;31480;31480;;;;;1;0;0;-842150451;-842150451;4831;0;0;0;0;6MoveRel(0,5000,3000)
4832;666;3548;31480;31480;;;;;1;0;0;-842150451;-842150451;4832;0;0;0;0;6MoveRel(0,5000,3000)
4833;666;3549;31480;31480;;;;;1;0;0;-842150451;-842150451;4833;0;0;0;0;6MoveRel(0,5000,3000)
4834;666;3550;31480;31480;;;;;1;0;0;-842150451;-842150451;4834;0;0;0;0;6MoveRel(0,5000,3000)
4835;666;3550;31480;31480;;;;;1;0;0;-842150451;-842150451;4835;0;0;0;0;6MoveRel(0,5000,3000)
4836;666;3551;31480;31480;;;;;1;0;0;-842150451;-842150451;4836;0;0;0;0;6MoveRel(0,5000,3000)
4837;666;3552;31480;31480;;;;;1;0;0;-842150451;-842150451;4837;0;0;0;0;6MoveRel(0,5000,3000)
4838;666;3552;31480;31480;;;;;1;0;0;-842150451;-842150451;4838;0;0;0;0;6MoveRel(0,5000,3000)
4839;666;3553;31480;31480;;;;;1;0;0;-842150451;-842150451;4839;0;0;0;0;6MoveRel(0,5000,3000)
4840;666;3554;31480;31480;;;;;1;0;0;-842150451;-842150451;4840;0;0;0;0;6MoveRel(0,5000,3000)
4841;666;3554;31480;31480;;;;;1;0;0;-842150451;-842150451;4841;0;0;0;0;6MoveRel(0,5000,3000)
4842;666;3555;31480;31480;;;;;1;0;0;-842150451;-842150451;4842;0;0;0;0;6MoveRel(0,5000,3000)
4843;666;3556;31480;31480;;;;;1;0;0;-842150451;-842150451;4843;0;0;0;0;6MoveRel(0,5000,3000)
4844;666;3556;31480;31480;;;;;1;0;0;-842150451;-842150451;4844;0;0;0;0;6MoveRel(0,5000,3000)
4845;666;3557;31480;31480;;;;;1;0;0;-842150451;-842150451;4845;0;0;0;0;6MoveRel(0,5000,3000)
4846;666;3558;31480;31480;;;;;1;0;0;-842150451;-842150451;4846;0;0;0;0;6MoveRel(0,5000,3000)
4847;666;3558;31480;31480;;;;;1;0;0;-842150451;-842150451;4847;0;0;0;0;6MoveRel(0,5000,3000)
4848;666;3559;31480;31480;;;;;1;0;0;-842150451;-842150451;4848;0;0;0;0;6MoveRel(0,5000,3000)
4849;666;3560;31480;31480;;;;;1;0;0;-842150451;-842150451;4849;0;0;0;0;6MoveRel(0,5000,3000)
4850;666;3560;31480;31480;;;;;1;0;0;-842150451;-842150451;4850;0;0;0;0;6MoveRel(0,5000,3000)
4851;666;3561;31480;31480;;;;;1;0;0;-842150451;-842150451;4851;0;0;0;0;6MoveRel(0,5000,3000)
4852;666;3562;31480;31480;;;;;1;0;0;-842150451;-842150451;4852;0;0;0;0;6MoveRel(0,5000,3000)
4853;666;3562;31480;31480;;;;;1;0;0;-842150451;-842150451;4853;0;0;0;0;6MoveRel(0,5000,3000)
4854;666;3563;31480;31480;;;;;1;0;0;-842150451;-842150451;4854;0;0;0;0;6MoveRel(0,5000,3000)
4855;666;3564;31480;31480;;;;;1;0;0;-842150451;-842150451;4855;0;0;0;0;6MoveRel(0,5000,3000)
4856;666;3564;31480;31480;;;;;1;0;0;-842150451;-842150451;4856;0;0;0;0;6MoveRel(0,5000,3000)
4857;666;3565;31480;31480;;;;;1;0;0;-842150451;-842150451;4857;0;0;0;0;6MoveRel(0,5000,3000)
4858;666;3566;31480;31480;;;;;1;0;0;-842150451;-842150451;4858;0;0;0;0;6MoveRel(0,5000,3000)
4859;666;3566;31480;31480;;;;;1;0;0;-842150451;-842150451;4859;0;0;0;0;6MoveRel(0,5000,3000)
4860;666;3567;31480;31480;;;;;1;0;0;-842150451;-842150451;4860;0;0;0;0;6MoveRel(0,5000,3000)
4861;666;3568;31480;31480;;;;;1;0;0;-842150451;-842150451;4861;0;0;0;0;6MoveRel(0,5000,3000)
4862;666;3568;31480;31480;;;;;1;0;0;-842150451;-842150451;4862;0;0;0;0;6MoveRel(0,5000,3000)
4863;666;3569;31480;31480;;;;;1;0;0;-842150451;-842150451;4863;0;0;0;0;6MoveRel(0,5000,3000)
4864;666;3570;31480;31480;;;;;1;0;0;-842150451;-842150451;4864;0;0;0;0;6MoveRel(0,5000,3000)
4865;666;3570;31480;31480;;;;;1;0;0;-842150451;-842150451;4865;0;0;0;0;6MoveRel(0,5000,3000)
4866;666;3571;31480;31480;;;;;1;0;0;-842150451;-842150451;4866;0;0;0;0;6MoveRel(0,5000,3000)
4867;666;3572;31480;31480;;;;;1;0;0;-842150451;-842150451;4867;0;0;0;0;6MoveRel(0,5000,3000)
4868;666;3572;31480;31480;;;;;1;0;0;-842150451;-842150451;4868;0;0;0;0;6MoveRel(0,5000,3000)
4869;666;3573;31480;31480;;;;;1;0;0;-842150451;-842150451;4869;0;0;0;0;6MoveRel(0,5000,3000)
4870;666;3574;31480;31480;;;;;1;0;0;-842150451;-842150451;4870;0;0;0;0;6MoveRel(0,5000,3000)
4871;666;3574;31480;31480;;;;;1;0;0;-842150451;-842150451;4871;0;0;0;0;6MoveRel(0,5000,3000)
4872;666;3575;31480;31480;;;;;1;0;0;-842150451;-842150451;4872;0;0;0;0;6MoveRel(0,5000,3000)
4873;666;3576;31480;31480;;;;;1;0;0;-842150451;-842150451;4873;0;0;0;0;6MoveRel(0,5000,3000)
4874;666;3576;31480;31480;;;;;1;0;0;-842150451;-842150451;4874;0;0;0;0;6MoveRel(0,5000,3000)
4875;666;3577;31480;31480;;;;;1;0;0;-842150451;-842150451;4875;0;0;0;0;6MoveRel(0,5000,3000)
4876;666;3578;31480;31480;;;;;1;0;0;-842150451;-842150451;4876;0;0;0;0;6MoveRel(0,5000,3000)
4877;666;3578;31480;31480;;;;;1;0;0;-842150451;-842150451;4877;0;0;0;0;6MoveRel(0,5000,3000)
4878;666;3579;31480;31480;;;;;1;0;0;-842150451;-842150451;4878;0;0;0;0;6MoveRel(0,5000,3000)
4879;666;3580;31480;31480;;;;;1;0;0;-842150451;-842150451;4879;0;0;0;0;6MoveRel(0,5000,3000)
4880;666;3580;31480;31480;;;;;1;0;0;-842150451;-842150451;4880;0;0;0;0;6MoveRel(0,5000,3000)
4881;666;3581;31480;31480;;;;;1;0;0;-842150451;-842150451;4881;0;0;0;0;6MoveRel(0,5000,3000)
4882;666;3582;31480;31480;;;;;1;0;0;-842150451;-842150451;4882;0;0;0;0;6MoveRel(0,5000,3000)
4883;666;3582;31480;31480;;;;;1;0;0;-842150451;-842150451;4883;0;0;0;0;6MoveRel(0,5000,3000)
4884;666;3583;31480;31480;;;;;1;0;0;-842150451;-842150451;4884;0;0;0;0;6MoveRel(0,5000,3000)
4885;666;3584;31480;31480;;;;;1;0;0;-842150451;-842150451;4885;0;0;0;0;6MoveRel(0,5000,3000)
4886;666;3584;31480;31480;;;;;1;0;0;-842150451;-842150451;4886;0;0;0;0;6MoveRel(0,5000,3000)
4887;666;3585;31480;31480;;;;;1;0;0;-842150451;-842150451;4887;0;0;0;0;6MoveRel(0,5000,3000)
4888;666;3586;31480;31480;;;;;1;0;0;-842150451;-842150451;4888;0;0;0;0;6MoveRel(0,5000,3000)
4889;666;3586;31480;31480;;;;;1;0;0;-842150451;-842150451;4889;0;0;0;0;6MoveRel(0,5000,3000)
4890;666;3587;31480;31480;;;;;1;0;0;-842150451;-842150451;4890;0;0;0;0;6MoveRel(0,5000,3000)
4891;666;3588;31480;31480;;;;;1;0;0;-842150451;-842150451;4891;0;0;0;0;6MoveRel(0,5000,3000)
4892;666;3588;31480;31480;;;;;1;0;0;-842150451;-842150451;4892;0;0;0;0;6MoveRel(0,5000,3000)
4893;666;3589;31480;31480;;;;;1;0;0;-842150451;-842150451;4893;0;0;0;0;6MoveRel(0,5000,3000)
4894;666;3590;31480;31480;;;;;1;0;0;-842150451;-842150451;4894;0;0;0;0;6MoveRel(0,5000,3000)
4895;666;3590;31480;31480;;;;;1;0;0;-842150451;-842150451;4895;0;0;0;0;6MoveRel(0,5000,3000)
4896;666;3591;31480;31480;;;;;1;0;0;-842150451;-842150451;4896;0;0;0;0;6MoveRel(0,5000,3000)
4897;666;3592;31480;31480;;;;;1;0;0;-842150451;-842150451;4897;0;0;0;0;6MoveRel(0,5000,3000)
4898;666;3592;31480;31480;;;;;1;0;0;-842150451;-842150451;4898;0;0;0;0;6MoveRel(0,5000,3000)
4899;666;3593;31480;31480;;;;;1;0;0;-842150451;-842150451;4899;0;0;0;0;6MoveRel(0,5000,3000)
4900;666;3594;31480;31480;;;;;1;0;0;-842150451;-842150451;4900;0;0;0;0;6MoveRel(0,5000,3000)
4901;666;3594;31480;31480;;;;;1;0;0;-842150451;-842150451;4901;0;0;0;0;6MoveRel(0,5000,3000)
4902;666;3595;31480;31480;;;;;1;0;0;-842150451;-842150451;4902;0;0;0;0;6MoveRel(0,5000,3000)
4903;666;3596;31480;31480;;;;;1;0;0;-842150451;-842150451;4903;0;0;0;0;6MoveRel(0,5000,3000)
4904;666;3596;31480;31480;;;;;1;0;0;-842150451;-842150451;4904;0;0;0;0;6MoveRel(0,5000,3000)
4905;666;3597;31480;31480;;;;;1;0;0;-842150451;-842150451;4905;0;0;0;0;6MoveRel(0,5000,3000)
4906;666;3598;31480;31480;;;;;1;0;0;-842150451;-842150451;4906;0;0;0;0;6MoveRel(0,5000,3000)
4907;666;3598;31480;31480;;;;;1;0;0;-842150451;-842150451;4907;0;0;0;0;6MoveRel(0,5000,3000)
4908;666;3599;31480;31480;;;;;1;0;0;-842150451;-842150451;4908;0;0;0;0;6MoveRel(0,5000,3000)
